url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://clonpruebafassil.000webhostapp.com/www.fassilnet.com.bo/index.html,2,0.0,0.5,1,27250,25,6,8,0.08,1,0.0,0.0,1.0,1,0,1
http://jetprinterrepairs.co.uk/gov.uk-self-assessment-tax-returns/Claimrefund.php?tKJ3xk0EsRGRJH3mMepL6IGoiAIvyNY1xH5525JvXpmH7q3TFtFLblatVTZuGXveEAjGG3bDsykAZouE,31,0.87,0.03,1,20149,3,13,5,0.35,0,1.0,0.0,0.0,1,0,1
https://bellsouth-update-verifications-website.yolasite.com/,1,0.0,1.0,1,115251,8,5,0,0.45,0,0.0,0.0,1.0,1,0,1
http://correossu2.temp.swtest.ru/correoPin/correo/correo/manage/sms/,5,0.0,1.0,1,16425,9,5,1,0.0,0,0.33,0.0,0.67,1,0,1
https://customerserverice.yolasite.com/,7,0.0,0.29,1,40538,18,6,11,0.15,0,0.0,0.0,1.0,1,0,1
https://webmail-verification-form.yolasite.com/,5,0.8,0.0,1,118479,8,5,0,0.45,0,0.0,0.0,1.0,1,0,1
https://reviewinfoauthority.yolasite.com/,3,0.0,0.67,1,42805,18,5,9,0.17,0,0.0,0.0,1.0,1,1,1
https://bttellecomunication.weebly.com/,5,0.2,0.0,1,29794,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://siasky.net/zACct74Tg4jVaoF65kOiPMCTE4QZf8Zd7tSTl-UXbk19jg,2,0.0,1.0,0,161848,3,1,0,0.5,0,0.0,0.0,1.0,1,0,1
https://mailznetzero-mail-panel.web.app/,0,0,0,1,102647,12,2,3,1.0,0,0.0,0.0,0.0,1,0,1
https://unitor.us/metamask/,0,0,0,1,631432,3,0,0,0.5,0,1.0,0.0,0.0,1,0,1
